scorer,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30
778,91.63915,542.79706,1.0,49.39475,560.4621,0.89039004,32.338535,579.8676,0.480965,136.43303,560.11084,0.7010949
779,91.64279,542.79663,1.0,49.421883,560.4608,0.8893147,32.332027,579.93146,0.4891017,136.43202,560.11127,0.7022095
780,89.22222,546.3601,1.0,47.90096,561.5572,0.8937203,32.239307,580.0082,0.5284477,135.92155,561.00977,0.73848355
781,89.21698,546.3625,1.0,48.009037,561.5598,0.89354753,32.28784,580.0415,0.5345957,135.92303,561.0111,0.7422016
782,85.088585,550.1232,1.0,46.77448,559.912,0.8052532,32.91798,580.88696,0.51256645,135.86455,560.9186,0.71314955
783,85.091354,550.1231,1.0,46.779305,559.922,0.8050845,32.926792,580.8798,0.5113355,136.0005,560.9583,0.7131248
784,85.490685,556.75806,1.0,51.323467,555.17004,0.89594173,33.77097,579.76514,0.5349584,135.4571,561.1811,0.65897304
785,85.50521,556.7429,1.0,51.544437,554.87616,0.9061714,33.874924,579.8137,0.55395824,135.51662,561.1968,0.6841167
786,89.55145,549.7715,1.0,52.871223,552.9483,0.9062948,34.23372,579.08624,0.5996086,135.733,561.4705,0.66422457
787,89.54516,549.7661,1.0,52.877594,552.9567,0.9060255,34.240475,579.07446,0.5950785,136.08345,561.4036,0.7371841
788,93.26116,537.9853,1.0,50.89351,557.5564,0.8191603,33.71537,577.4061,0.51087856,135.09544,559.6342,0.688498
789,93.26278,538.01807,1.0,50.11696,557.5582,0.8237474,33.72242,577.3638,0.5119136,135.10742,559.62415,0.68510854
790,95.04311,537.6908,1.0,51.466267,557.492,0.80450195,64.22733,531.18634,0.5587588,135.78726,560.1537,0.72685426
791,95.05523,537.7063,1.0,51.459267,557.50336,0.8041778,64.2333,531.18665,0.5586776,135.85757,560.17633,0.73737
792,97.84308,538.6464,1.0,50.163177,558.8595,0.7132652,64.528786,531.256,0.86135215,135.82994,559.9804,0.66043735
793,97.81588,538.6647,1.0,50.0784,559.269,0.7201278,64.51872,531.22705,0.8625437,135.82939,559.9843,0.66166186
794,98.28863,536.73584,1.0,48.2697,562.1045,0.6207069,64.65408,531.4261,0.94777304,138.07854,559.28143,0.3324214
795,98.26736,536.74023,1.0,48.378872,562.28094,0.63771576,64.65001,531.39545,0.94895065,138.0811,559.27856,0.33117983
796,98.72921,541.43195,1.0,47.72449,560.3106,0.62875247,65.24677,532.67737,0.96313524,566.1366,187.68161,0.1249232
797,98.73519,541.4302,1.0,47.722466,560.2942,0.6277262,65.24455,532.6794,0.9634418,81.53324,551.665,0.08659299
798,96.942505,546.14685,1.0,48.000847,559.22656,0.64131117,65.640144,534.35913,0.7690291,137.44543,559.4302,0.29578084
799,96.92471,546.1746,1.0,47.951187,559.30505,0.6384673,65.55755,534.70215,0.8052994,137.4417,559.4377,0.29613113
800,93.85542,554.02826,1.0,50.570004,559.5527,0.82444483,66.04589,533.792,0.5235963,136.51971,560.31036,0.7231747
801,93.86099,554.03076,1.0,50.56261,559.5319,0.82299143,66.05396,533.8555,0.5247552,136.51523,560.31384,0.7270417
802,91.055466,557.36365,1.0,50.761414,558.9815,0.83248717,31.86113,579.40784,0.50147545,136.50108,560.3993,0.73061794
803,91.04649,557.3648,1.0,50.772926,558.9926,0.8315585,31.846912,579.42944,0.49912176,136.4712,560.4498,0.7280034
804,87.92767,558.4866,1.0,51.44758,559.0029,0.9431686,34.837727,579.00836,0.5255292,135.87701,560.38727,0.7232125
805,87.931854,558.49255,1.0,51.44451,558.9998,0.9427139,34.83212,579.02637,0.526847,136.06146,560.4056,0.72612196
806,92.53286,543.146,1.0,52.850445,555.5594,0.836896,35.88407,578.5112,0.57419366,135.99219,560.5653,0.70111525
807,92.4385,543.24536,1.0,52.861794,555.7266,0.83929014,35.81556,578.56335,0.5570179,135.99945,560.5681,0.7017432
808,96.81746,534.9119,1.0,53.61719,555.50476,0.8325745,35.860767,576.5688,0.5575242,135.4679,559.92865,0.74704206
809,96.819145,534.9144,1.0,53.618202,555.50195,0.83258796,35.860245,576.5563,0.55624545,135.46936,559.92694,0.7468192
810,94.77389,532.69055,1.0,50.55864,558.5881,0.77950495,33.109127,578.0903,0.5743376,135.57579,559.86053,0.718601
811,94.76179,532.6932,1.0,50.555977,558.5947,0.77834207,33.11754,578.0756,0.5731564,135.57687,559.8572,0.717982
812,94.61599,536.1255,1.0,50.02752,558.88586,0.6903483,32.54658,578.53455,0.5801359,135.56688,559.9289,0.75429505
813,94.623215,536.12213,1.0,50.039604,558.8811,0.6893765,32.523552,578.51794,0.57993793,135.56917,559.9276,0.7555341
814,92.43785,538.1475,1.0,49.609074,559.6524,0.8594615,32.77451,578.9621,0.57551605,135.56895,560.0981,0.6772327
815,92.43384,538.1404,1.0,49.6674,559.64813,0.86006963,32.84356,578.8958,0.57877874,135.5661,560.0993,0.67747843
816,90.14401,541.77594,1.0,49.323395,557.88934,0.8448539,33.06903,577.76434,0.6039183,135.50255,560.35297,0.6665105
817,90.14499,541.7761,1.0,49.32067,557.88617,0.8438197,33.05893,577.76465,0.60470927,135.5059,560.3531,0.6684243
818,91.37829,544.9593,1.0,51.19954,559.24225,0.9281133,33.90534,577.1023,0.47138873,135.68648,561.2427,0.64739937
819,91.3848,544.9675,1.0,51.087986,559.03314,0.9256584,33.84991,577.0295,0.46407104,135.69826,561.2781,0.6512096
820,91.94782,547.5735,1.0,53.53535,557.57666,0.8578969,36.53717,577.46686,0.5978071,135.49829,561.4914,0.64245856
821,91.877304,547.6079,1.0,53.487835,557.51355,0.8516983,36.539886,577.36194,0.60078406,135.53748,561.47955,0.6476922
822,97.49049,532.6392,1.0,55.589195,554.8904,0.7963321,37.037174,575.85516,0.5554713,135.58989,559.6222,0.67837435
823,97.49193,532.6284,1.0,55.61904,554.85645,0.7948157,36.989674,575.5425,0.55263484,135.85883,559.74,0.7071072
824,100.89551,526.7847,1.0,55.576176,555.0182,0.7278951,36.81205,572.1075,0.417506,136.48318,560.01697,0.8249909
825,100.878006,526.79346,1.0,55.731457,555.9127,0.71716046,36.791214,573.2337,0.49529925,136.68005,560.0447,0.83045954
826,99.15197,527.49005,1.0,55.09801,556.42194,0.75743407,37.068752,574.95856,0.5486735,136.4657,560.00214,0.81592774
827,99.151085,527.4906,1.0,55.09612,556.42236,0.75772697,37.06773,574.9571,0.5486659,136.46515,560.0011,0.8155039
828,105.863266,523.9839,1.0,56.11039,556.1806,0.6460051,38.142582,574.5416,0.58445865,136.98685,559.51117,0.7933508
829,105.86225,523.98474,1.0,56.160763,556.0998,0.6488995,38.297455,574.6206,0.5789493,136.9956,559.5079,0.79594296
830,106.164314,523.53284,1.0,56.365135,555.67773,0.67583454,78.51406,552.49884,0.5680613,136.59985,559.6219,0.8074802
831,106.12489,523.5782,1.0,56.248413,555.7668,0.6758823,78.54806,552.36804,0.56497484,136.60512,559.63135,0.8092764
832,105.211945,520.45795,0.9286655,59.418053,553.4222,0.7033937,79.219925,556.05316,0.72099394,137.05977,559.5774,0.8233112
833,104.61651,519.75336,0.9301341,59.18138,553.3765,0.69738925,79.15675,556.17267,0.7446911,137.06711,559.5634,0.8223825
834,107.8832,514.22437,1.0,60.150726,551.74036,0.75190187,80.14649,553.088,0.80021733,136.88275,559.68567,0.841422
835,107.87675,514.2305,1.0,60.099648,551.81146,0.7551326,80.112015,553.0658,0.7997809,136.87888,559.68915,0.8434649
836,105.264206,514.66595,1.0,60.087643,551.6096,0.7446179,80.174545,553.67004,0.7878711,136.86786,560.30676,0.8343526
837,105.27268,514.6619,1.0,59.97914,551.59467,0.74741185,80.14999,553.6567,0.7901378,136.8685,560.31036,0.8367845
838,103.23228,511.06335,1.0,60.504784,550.82404,0.7916929,80.22909,553.98645,0.68776697,135.57018,561.2555,0.6703028
839,103.223694,511.0693,1.0,60.443737,551.1053,0.7949219,80.2747,553.7421,0.6765075,135.55994,561.2692,0.67101175
840,102.0819,509.15134,1.0,61.060265,549.53796,0.7655815,78.1967,557.36786,0.5518058,135.67064,561.48425,0.6728938
841,102.087776,509.14786,1.0,61.042156,549.47675,0.765222,78.21671,557.28436,0.5450899,135.6904,561.49023,0.6726151
842,99.962204,504.87656,1.0,61.245968,549.7876,0.7596813,69.79972,519.05414,0.57908434,135.40512,561.4246,0.65223265
843,99.9617,504.87683,1.0,61.259163,549.85284,0.7610598,69.79846,519.0519,0.5789886,135.40659,561.431,0.652061
844,99.71665,507.63107,1.0,61.656105,548.91534,0.7554884,78.08163,557.56915,0.54882586,135.51607,561.4549,0.6635188
845,99.72649,507.6307,1.0,61.659534,548.91754,0.7554074,78.05955,557.5803,0.55093557,135.52644,561.4365,0.6629961
846,98.14523,510.08203,1.0,61.647102,546.6759,0.7824318,78.60371,557.0318,0.5461783,135.98997,561.5116,0.6908027
847,98.14146,510.07935,1.0,61.66446,546.6893,0.78312355,78.62327,557.01935,0.5447889,135.9887,561.5136,0.69108653
848,95.73431,512.1318,1.0,62.078655,546.06866,0.90017205,78.49818,555.6402,0.5663386,135.17389,561.2207,0.65971637
849,95.73254,512.1315,1.0,62.081017,546.0614,0.89939517,78.50154,555.62756,0.5661084,135.51495,561.2599,0.6793983
850,94.91479,517.18054,1.0,60.65924,549.5798,0.88705117,78.60776,556.7198,0.5171144,135.4211,560.86505,0.69320375
851,94.92656,517.1751,1.0,60.69902,549.55237,0.8885729,78.63186,556.7601,0.5128949,135.4187,560.86646,0.6937848
852,94.440796,522.88995,1.0,59.898254,551.68994,0.8905562,36.746773,565.05054,0.44750747,135.44437,560.7426,0.67308396
853,94.457275,522.9036,1.0,59.917496,551.72437,0.89050764,36.762848,565.0491,0.44977713,135.45235,560.743,0.6755043
854,92.36772,523.26086,1.0,59.684032,552.57684,0.8909371,36.797264,565.80347,0.44807887,135.14896,560.8972,0.68025875
855,92.36048,523.26587,1.0,59.679035,552.5847,0.8909307,36.798866,565.7901,0.4465582,135.12555,560.86237,0.67796063
856,87.97305,525.42676,1.0,57.102077,553.40753,0.87630206,36.229248,566.34094,0.41235116,135.0712,561.16876,0.70271957
857,87.9917,525.4114,1.0,57.178875,553.4894,0.8764481,36.385418,566.4706,0.40660536,135.10025,561.14435,0.7087123
858,82.46912,530.97656,1.0,56.760143,552.85803,0.83130586,36.97442,566.11255,0.53897804,135.15184,561.5429,0.714036
859,82.45986,530.9645,1.0,56.80576,552.84644,0.8314864,36.9677,566.0855,0.53903913,135.1512,561.544,0.71365714
860,83.40665,530.3445,1.0,58.005333,553.2542,0.8438872,36.679474,566.35364,0.45499203,135.17107,561.4626,0.7272547
861,83.4143,530.346,1.0,58.02019,553.4151,0.8414769,36.640896,566.26587,0.43702286,135.14238,561.4609,0.71862006
862,83.62398,530.4376,1.0,58.317368,553.07697,0.83106923,36.70548,565.2097,0.5445745,135.13611,561.5548,0.71867037
863,83.620705,530.4385,1.0,58.26239,553.0997,0.83015335,36.403526,565.081,0.5528415,135.14946,561.58,0.7179795
864,83.464134,531.9326,1.0,57.105534,554.41406,0.84464496,37.007114,566.00226,0.46367356,135.35153,561.672,0.7161797
865,83.45736,531.9335,1.0,57.066216,554.39954,0.84225583,36.97896,566.0555,0.47050557,135.35439,561.67523,0.7149712
866,84.23458,530.3671,1.0,57.58689,554.6448,0.828037,36.923523,566.0509,0.46604955,135.38744,561.6554,0.715566
867,84.218956,530.3613,1.0,57.65388,554.5336,0.82668597,36.940033,566.23,0.5243797,135.35966,561.64734,0.71544546
868,84.74692,529.8929,1.0,57.241554,554.5229,0.81666553,36.993336,566.3004,0.54431826,135.46484,561.61975,0.7168532
869,84.7463,529.8406,1.0,57.75809,554.2305,0.80705166,37.159313,566.2876,0.57456714,135.45952,561.56244,0.7184997
870,84.93606,530.1748,1.0,57.744495,554.1065,0.81903565,37.010296,566.2281,0.5859721,135.56052,561.5809,0.72360283
871,84.934494,530.17053,1.0,57.81356,554.03314,0.8172269,37.267914,566.39764,0.58284324,135.60533,561.6068,0.7141769
872,85.424995,529.3476,1.0,57.621246,553.4483,0.8198029,36.579975,565.7454,0.56433976,136.0143,561.2655,0.69767493
873,85.42641,529.34033,1.0,58.483124,553.27435,0.829666,36.662262,565.981,0.5465351,135.65714,561.5102,0.70024526
874,85.09068,527.3275,1.0,57.060307,553.336,0.82093143,36.046047,565.60016,0.5032361,135.22911,561.3773,0.7143634
875,85.10085,527.3233,1.0,57.069138,553.3347,0.8215162,36.074905,565.67413,0.5038932,135.23062,561.3784,0.715326
876,86.34697,525.79706,1.0,57.600613,553.193,0.86455625,35.990833,565.9752,0.43348417,135.11028,561.1876,0.71454954
877,86.35216,525.8067,1.0,57.666874,553.12286,0.8644022,36.02892,566.0564,0.44391567,135.04489,561.1618,0.71296614
878,88.01232,527.5272,1.0,58.17481,553.20667,0.8861816,36.12017,565.6781,0.42512697,134.94086,561.21045,0.6807251
879,88.03044,527.545,1.0,58.362816,552.9367,0.8868723,36.71535,565.8807,0.4809528,134.93298,561.179,0.68541944
880,87.20513,526.2285,1.0,57.691353,552.9157,0.8794638,36.70064,565.6295,0.47242564,134.9193,561.1717,0.6826262
881,87.34309,526.2662,1.0,57.71593,552.90967,0.88083464,36.6989,565.605,0.47144237,134.98584,561.16095,0.6891661
882,87.40675,526.8896,1.0,57.13872,553.3055,0.85891086,36.34337,566.4019,0.4678455,135.10187,561.21234,0.70206374
883,87.41946,526.89105,1.0,57.006927,553.248,0.8595358,36.330166,566.4532,0.46656343,135.10347,561.20386,0.705483
884,88.760544,525.3534,1.0,59.370743,553.491,0.87438214,36.923557,566.1231,0.46371663,134.91293,561.14124,0.66912186
885,88.75719,525.372,1.0,59.083942,553.38403,0.8816894,37.077023,566.20374,0.47014216,134.94499,561.1447,0.66899514
886,89.4408,524.89935,1.0,59.479877,553.2565,0.8823931,36.701305,565.64215,0.45288435,134.94724,561.07086,0.68308717
887,89.43045,524.9034,1.0,59.4754,553.2523,0.8820521,36.70199,565.6474,0.45295158,134.94627,561.0749,0.6836693
888,90.36752,524.0008,1.0,60.06335,552.42017,0.8918437,36.64125,564.8237,0.5164609,134.9748,561.2096,0.67898214
889,90.336655,523.9961,1.0,60.076736,552.2953,0.8928596,36.605125,564.6684,0.5173048,135.37392,561.275,0.69889116
890,91.49982,522.6793,1.0,60.24366,552.0304,0.9100855,36.583725,564.38477,0.52513635,135.75824,561.25616,0.7147682
891,91.50003,522.6905,1.0,60.246006,552.1258,0.9061604,36.558437,564.44763,0.5174437,135.85088,561.30396,0.7194081
892,91.05861,522.80914,1.0,60.170864,552.2639,0.90787774,36.25266,564.1506,0.5002159,135.18718,561.0641,0.70294636
893,91.03255,522.8316,1.0,60.2983,552.738,0.9147966,36.227196,564.04224,0.48965815,135.18988,561.0653,0.70303714
894,91.24579,523.5581,1.0,60.224133,552.99316,0.91372,36.074417,563.7429,0.46873376,135.27487,561.0224,0.7050119
895,91.25565,523.55774,1.0,60.27864,552.9793,0.91442335,36.10077,564.0211,0.5048987,135.2715,561.02045,0.7073683
896,91.31763,525.8094,1.0,59.922268,552.95526,0.91364676,36.100464,563.3234,0.4544693,135.34636,561.1645,0.7138854
897,91.3338,525.7595,1.0,60.06451,552.9208,0.9102562,36.06629,563.21924,0.44851285,135.3497,561.1632,0.71321326
898,89.96188,530.5772,1.0,58.5634,554.1633,0.93059146,36.179813,565.41693,0.4868725,135.07458,561.4651,0.6825744
899,89.96587,530.5784,1.0,58.564266,554.15924,0.93187594,36.16534,565.38983,0.4885871,135.07263,561.4538,0.68405306
900,94.013626,529.9146,1.0,58.216843,552.673,0.91316575,36.382973,564.63306,0.49473178,135.31993,561.36664,0.66716844
901,94.016655,529.91455,1.0,58.21667,552.66766,0.91277164,36.37813,564.634,0.49538475,135.32419,561.36224,0.66803485
902,99.22142,527.02423,1.0,59.36171,552.4603,0.86499906,36.0894,563.15857,0.50558513,135.51288,560.80927,0.7019917
903,99.22868,527.0335,1.0,59.355377,552.4547,0.8660573,35.98806,563.3389,0.51500696,135.524,560.82666,0.7056991
904,102.2431,525.08606,1.0,57.901997,554.5108,0.74036705,77.203094,561.0128,0.508763,136.7867,560.1544,0.8352286
905,102.23929,525.08795,1.0,57.89314,554.5117,0.740184,77.198654,561.0143,0.50915587,136.79279,560.15094,0.8345438
906,98.11931,530.5803,1.0,52.75714,557.2003,0.79598516,34.2646,575.7443,0.47442934,135.8535,559.8167,0.8500811
907,98.11939,530.5819,1.0,52.65418,557.33435,0.7952772,34.22746,575.76666,0.4747609,135.85294,559.81287,0.8515075
908,93.31652,532.2088,1.0,51.03336,556.3085,0.83220536,33.208344,576.8786,0.4282678,136.31847,559.6334,0.7772773
909,93.32086,532.20905,1.0,51.026882,556.3096,0.832198,33.212482,576.82245,0.4267212,136.31638,559.6325,0.77541363
910,93.64924,536.83954,1.0,51.662636,556.4852,0.8643461,34.18736,577.4813,0.42388496,135.83488,560.24994,0.7827601
911,93.65062,536.86505,1.0,51.621674,556.18085,0.8567333,34.28775,577.6047,0.43043792,135.83372,560.2454,0.782749
912,88.16555,543.8331,1.0,49.545273,558.8419,1.0,34.334,577.17535,0.42908144,134.51854,560.9065,0.6655212
913,88.16041,543.83606,1.0,49.54602,558.83813,1.0,34.32762,577.1841,0.42978027,134.52899,560.9112,0.66779834
914,88.38577,547.65393,1.0,50.287178,558.13855,1.0,34.4433,575.18896,0.40197206,134.07933,561.1511,0.64148563
915,88.39046,547.6176,1.0,50.392586,558.2628,1.0,34.44755,575.1404,0.4013858,134.07639,561.1543,0.6388724
916,100.334816,536.3254,1.0,56.44738,554.7462,0.8575445,36.73503,572.0891,0.38760474,135.37708,559.63245,0.75752467
917,100.31439,536.3457,1.0,56.986073,555.46265,0.854838,36.79248,572.2841,0.38569677,135.37772,559.6296,0.75861245
918,104.543724,533.1915,1.0,55.9533,556.09766,0.8070819,36.129654,572.53827,0.36511767,135.10188,559.2156,0.6590469
919,104.50465,533.1935,1.0,55.79064,556.1846,0.80997574,36.16766,572.53876,0.34856376,135.11363,559.21045,0.6601016
920,103.76156,534.331,1.0,51.12008,558.3223,0.7293753,33.55141,577.25574,0.50138783,135.85039,559.20526,0.5043124
921,103.8246,534.3648,1.0,51.226776,558.3472,0.72778076,33.72529,577.5655,0.51604265,135.89098,559.1727,0.5070904
922,103.11415,539.4638,1.0,50.34218,558.13007,0.65620494,32.66401,578.97986,0.50805825,135.0402,559.3035,0.48790222
923,103.11855,539.46136,1.0,50.342068,558.12915,0.65580904,32.66533,578.9783,0.5081071,135.03554,559.30634,0.48709226
924,96.12633,548.8633,1.0,52.786247,556.39825,0.7823014,34.33494,577.7338,0.46402878,135.68034,559.51733,0.66112286
925,96.14688,548.85724,1.0,52.97596,555.9053,0.77878994,34.373764,577.6888,0.4653578,135.69363,559.51965,0.66554624
926,90.216194,556.1383,1.0,51.275368,559.59454,1.0,33.91535,575.5368,0.36307445,135.51402,561.74664,0.6622334
927,90.21357,556.13885,1.0,51.279358,559.58936,1.0,33.91487,575.5282,0.3631696,135.53143,561.63696,0.66766304
928,100.09172,541.28,1.0,55.546383,556.55566,0.8280823,35.915787,574.789,0.45801562,135.51083,559.90265,0.598343
929,100.080284,541.27185,1.0,55.558975,556.5283,0.8276433,35.905197,574.7795,0.45933357,135.50406,559.8998,0.597675
930,109.5879,539.87445,1.0,59.250732,553.8676,0.8532728,36.604267,566.8723,0.36041382,133.82495,559.0964,0.3007253
931,109.58565,539.8851,1.0,59.310802,553.8123,0.85369784,36.702164,566.89343,0.36447603,133.83952,559.09424,0.30363542
932,112.47213,541.6659,1.0,63.737625,551.38226,0.91952866,39.11546,567.6511,0.4536039,132.15334,559.0054,0.12450567
933,112.46233,541.6717,1.0,63.67744,551.35876,0.91566837,39.125298,567.69495,0.4537978,132.30157,558.9893,0.12805425
934,110.91611,543.5835,1.0,65.578026,550.9742,1.0,40.65162,567.75696,0.45413163,429.07565,48.865128,0.09572657
935,110.91277,543.58563,1.0,65.60017,550.96185,1.0,40.63929,567.82086,0.460018,429.0754,48.866756,0.09697076
936,111.93423,546.0562,1.0,67.250595,550.2087,1.0,41.88889,565.6668,0.5225035,557.70636,560.04724,0.13560319
937,111.93081,546.06323,1.0,67.11802,550.43286,1.0,42.304592,565.43567,0.47331086,557.71545,560.01587,0.13805471
938,109.87937,549.10046,1.0,67.86375,549.21014,1.0,42.4848,564.6784,0.5038553,557.63666,560.2256,0.1372081
939,109.8717,549.0882,1.0,67.52324,549.4278,1.0,42.503975,564.939,0.46607265,557.612,559.9239,0.1250732
940,105.51225,556.48267,1.0,66.74442,550.7467,1.0,41.6365,565.66876,0.44545045,131.21266,559.5003,0.24047878
941,105.50973,556.4817,1.0,66.70188,550.6792,1.0,41.653076,565.61145,0.4433928,131.20523,559.4934,0.24049039
942,100.03284,559.0747,1.0,65.957245,551.1613,1.0,42.91279,566.23627,0.5068458,132.62302,560.561,0.32445338
943,100.01038,559.09235,1.0,65.71164,551.14813,1.0,43.151455,566.2285,0.46925277,132.625,560.56195,0.3245493
944,99.853676,557.1,1.0,65.04261,550.7977,1.0,42.7579,566.0634,0.45644885,132.33911,560.81696,0.2949522
945,99.90473,557.08856,1.0,64.95015,551.1417,1.0,42.643738,565.927,0.3659382,132.45927,560.81396,0.32959205
946,99.69794,558.1751,1.0,65.03954,551.6733,1.0,42.314285,565.9065,0.35281053,132.53476,560.85614,0.31968358
947,99.65847,558.18005,1.0,64.69752,551.9223,1.0,41.633427,566.2346,0.41723838,132.52296,560.8492,0.31915385
948,101.05649,558.3423,1.0,65.332306,551.9505,1.0,42.274635,565.8937,0.32348967,132.18816,560.4821,0.3268959
949,101.06155,558.3371,1.0,65.25703,552.01294,1.0,42.12869,566.1125,0.33134228,132.16985,560.48376,0.32368162
950,101.85782,558.41003,1.0,65.6375,552.29266,1.0,42.416515,566.27277,0.34644645,131.7813,560.3482,0.30785012
951,101.86475,558.4135,1.0,65.7205,552.3869,1.0,42.768482,566.51044,0.34616458,131.76846,560.3416,0.30939022
952,104.0993,552.6848,0.99893665,65.54302,552.62775,1.0,42.39089,566.7271,0.40717667,131.06174,560.6644,0.44898102
953,104.09158,552.6861,1.0,65.542305,552.62,1.0,42.383728,566.7458,0.4094897,131.06921,560.66205,0.45166135
954,109.04513,532.8467,1.0,66.24088,550.59216,1.0,41.990982,568.12384,0.45749983,128.35931,558.4539,0.52883744
955,109.06967,532.7487,1.0,66.23455,550.5794,1.0,41.974606,568.13617,0.45899162,128.43896,558.4459,0.5325921
956,104.89141,525.805,1.0,63.681656,550.17175,0.95639855,39.515533,566.3667,0.41990075,132.32298,560.822,0.5284203
957,104.89598,525.80695,1.0,63.585606,550.08765,0.9537491,39.59607,566.0671,0.39845064,132.32675,560.82043,0.5285277
958,100.28798,526.6183,1.0,62.001804,550.15063,0.96970946,38.898727,565.74646,0.38808167,133.07037,561.45496,0.50585186
959,100.29932,526.63403,1.0,62.213047,550.109,0.9782092,38.96432,565.746,0.3925598,133.06787,561.4477,0.5073721
