frame,timestamp_first,timestamp_last
1957,1764635272.2740228,1764635272.3180869
1958,1764635272.3231308,1764635272.367402
1959,1764635272.372437,1764635272.416496
1960,1764635272.4215128,1764635272.465752
1961,1764635272.47619,1764635272.520532
1962,1764635272.525475,1764635272.5698318
1963,1764635272.57488,1764635272.619213
1964,1764635272.624227,1764635272.668735
1965,1764635272.673771,1764635272.718052
1966,1764635272.7231731,1764635272.767551
1967,1764635272.7725718,1764635272.816913
1968,1764635272.8219771,1764635272.8663628
1969,1764635272.87136,1764635272.915759
1970,1764635272.920796,1764635272.965232
1971,1764635272.9702349,1764635273.014409
1972,1764635273.019407,1764635273.063616
1973,1764635273.0685928,1764635273.1128068
1974,1764635273.11777,1764635273.1619918
1975,1764635273.167045,1764635273.211165
1976,1764635273.216199,1764635273.265578
1977,1764635273.2706392,1764635273.3147168
1978,1764635273.3197818,1764635273.36397
1979,1764635273.368974,1764635273.413088
1980,1764635273.418178,1764635273.462454
1981,1764635273.4673998,1764635273.511758
1982,1764635273.516812,1764635273.561122
1983,1764635273.566127,1764635273.610445
1984,1764635273.6155431,1764635273.6599622
1985,1764635273.665021,1764635273.709406
1986,1764635273.714487,1764635273.758726
1987,1764635273.763886,1764635273.808178
1988,1764635273.813317,1764635273.857617
1989,1764635273.862633,1764635273.90705
1990,1764635273.912081,1764635273.956492
1991,1764635273.961505,1764635274.005694
1992,1764635274.010764,1764635274.0551
1993,1764635274.060129,1764635274.109512
1994,1764635274.114655,1764635274.158648
1995,1764635274.163688,1764635274.207865
1996,1764635274.2128708,1764635274.2571409
1997,1764635274.2622788,1764635274.306397
1998,1764635274.311462,1764635274.355712
1999,1764635274.360666,1764635274.404999
2000,1764635274.410021,1764635274.4542358
2001,1764635274.459248,1764635274.503702
2002,1764635274.508685,1764635274.553131
2003,1764635274.5581691,1764635274.602535
2004,1764635274.60758,1764635274.6519198
2005,1764635274.656981,1764635274.701313
2006,1764635274.706353,1764635274.7507148
2007,1764635274.755743,1764635274.800112
2008,1764635274.805185,1764635274.849561
2009,1764635274.8545952,1764635274.904366
2010,1764635274.909397,1764635274.953897
2011,1764635274.958892,1764635275.002952
2012,1764635275.008044,1764635275.052119
2013,1764635275.057203,1764635275.101365
2014,1764635275.1063712,1764635275.150562
2015,1764635275.155585,1764635275.199766
2016,1764635275.204761,1764635275.248696
2017,1764635275.253696,1764635275.297863
2018,1764635275.30327,1764635275.347629
2019,1764635275.3525178,1764635275.39653
2020,1764635275.401549,1764635275.44572
2021,1764635275.45083,1764635275.495264
2022,1764635275.500235,1764635275.549865
2023,1764635275.554951,1764635275.5992892
2024,1764635275.604474,1764635275.648902
2025,1764635275.653933,1764635275.698217
2026,1764635275.703307,1764635275.7476292
2027,1764635275.7526531,1764635275.7970738
2028,1764635275.802028,1764635275.8463428
2029,1764635275.85147,1764635275.898114
2030,1764635275.903133,1764635275.9475389
2031,1764635275.952634,1764635275.996845
2032,1764635276.007133,1764635276.05142
2033,1764635276.056443,1764635276.1005518
2034,1764635276.1056252,1764635276.149923
2035,1764635276.1549609,1764635276.199111
2036,1764635276.204138,1764635276.248249
2037,1764635276.2534158,1764635276.297476
2038,1764635276.30255,1764635276.346814
2039,1764635276.351833,1764635276.3960278
2040,1764635276.400998,1764635276.4451551
2041,1764635276.45026,1764635276.494726
2042,1764635276.499716,1764635276.543971
2043,1764635276.549089,1764635276.593466
2044,1764635276.598542,1764635276.642845
2045,1764635276.647991,1764635276.692314
2046,1764635276.6973,1764635276.741668
2047,1764635276.7521589,1764635276.796581
2048,1764635276.801546,1764635276.845896
2049,1764635276.851061,1764635276.895215
2050,1764635276.900238,1764635276.944837
2051,1764635276.949825,1764635276.993902
2052,1764635276.9989052,1764635277.043048
2053,1764635277.048126,1764635277.092458
2054,1764635277.097493,1764635277.141674
2055,1764635277.146668,1764635277.190877
2056,1764635277.1959,1764635277.240146
2057,1764635277.245261,1764635277.289446
2058,1764635277.2944791,1764635277.338517
2059,1764635277.3435462,1764635283.738821
2060,1764635277.392702,1764635277.436878
2061,1764635277.447262,1764635283.837612
2062,1764635277.496488,1764635277.540846
2063,1764635277.546848,1764635277.590183
2064,1764635277.5952792,1764635277.639476
2065,1764635277.644504,1764635277.688921
2066,1764635277.693967,1764635277.738346
2067,1764635277.743341,1764635277.787733
2068,1764635277.7928598,1764635277.837182
2069,1764635277.842239,1764635277.886564
2070,1764635277.8916,1764635277.935926
2071,1764635277.9411268,1764635277.985497
2072,1764635277.987382,1764635278.035481
2073,1764635278.039842,1764635278.084128
2074,1764635278.089138,1764635278.133535
2075,1764635278.138546,1764635278.182945
2076,1764635278.187972,1764635278.232254
2077,1764635278.23749,1764635278.281703
2078,1764635278.286738,1764635278.331076
2079,1764635278.336185,1764635278.380497
2080,1764635278.3855538,1764635278.4352262
2081,1764635278.440277,1764635278.48452
2082,1764635278.489687,1764635278.533803
2083,1764635278.538912,1764635278.5832698
2084,1764635278.588402,1764635278.632694
2085,1764635278.637732,1764635278.682
2086,1764635278.6871748,1764635278.731414
2087,1764635278.736473,1764635278.780846
2088,1764635278.7859788,1764635278.830196
2089,1764635278.8352268,1764635278.879583
2090,1764635278.884601,1764635278.92911
2091,1764635278.934137,1764635278.978352
2092,1764635278.983404,1764635279.027638
2093,1764635279.0326731,1764635279.07691
2094,1764635279.0819058,1764635279.126134
2095,1764635279.132069,1764635279.17522
2096,1764635279.180396,1764635279.2243872
2097,1764635279.229501,1764635279.2790542
2098,1764635279.284064,1764635279.328062
2099,1764635279.3332438,1764635279.37728
2100,1764635279.382299,1764635279.426432
2101,1764635279.431495,1764635279.47562
2102,1764635279.480736,1764635279.525106
2103,1764635279.530093,1764635279.5743842
2104,1764635279.579476,1764635279.623847
2105,1764635279.628952,1764635279.6732
2106,1764635279.6782908,1764635279.7225442
2107,1764635279.7275589,1764635279.771928
2108,1764635279.77696,1764635279.821447
2109,1764635279.826499,1764635279.870729
2110,1764635279.875751,1764635279.9201438
2111,1764635279.925268,1764635279.969578
2112,1764635279.974616,1764635280.0239732
2113,1764635280.029143,1764635280.073289
2114,1764635280.078323,1764635280.122387
2115,1764635280.127427,1764635280.171552
2116,1764635280.176613,1764635280.220683
2117,1764635280.225706,1764635280.26994
2118,1764635280.27498,1764635280.319154
2119,1764635280.324163,1764635280.3683488
2120,1764635280.373384,1764635280.417654
2121,1764635280.422631,1764635280.466781
2122,1764635280.4718258,1764635280.51623
2123,1764635280.521264,1764635280.565601
2124,1764635280.570749,1764635280.614959
2125,1764635280.620117,1764635280.669801
2126,1764635280.674828,1764635280.7190871
2127,1764635280.72415,1764635280.7686222
2128,1764635280.773656,1764635280.8179252
2129,1764635280.823031,1764635280.8673742
2130,1764635280.872415,1764635280.9167008
2131,1764635280.921847,1764635280.9660978
2132,1764635280.971174,1764635281.015372
2133,1764635281.021389,1764635281.06459
2134,1764635281.069655,1764635281.1137211
2135,1764635281.118865,1764635281.163033
2136,1764635281.168087,1764635281.212291
2137,1764635281.2172968,1764635281.261347
2138,1764635281.2665331,1764635281.310569
2139,1764635281.315586,1764635281.359883
2140,1764635281.364985,1764635281.414407
2141,1764635281.419467,1764635281.463624
2142,1764635281.468755,1764635281.512993
2143,1764635281.5179489,1764635281.562402
2144,1764635281.567432,1764635281.611795
2145,1764635281.616832,1764635281.661279
2146,1764635281.666198,1764635281.710567
2147,1764635281.71568,1764635281.760105
2148,1764635281.765109,1764635281.809498
2149,1764635281.81455,1764635281.8589308
2150,1764635281.863926,1764635281.9082408
2151,1764635281.913336,1764635281.9577
2152,1764635281.962712,1764635282.007033
2153,1764635282.012058,1764635282.056257
2154,1764635282.061448,1764635282.105522
2155,1764635282.11055,1764635282.154805
2156,1764635282.159882,1764635282.204096
2157,1764635282.209565,1764635282.258626
2158,1764635282.2637792,1764635282.3078551
2159,1764635282.3128698,1764635282.3571851
2160,1764635282.362208,1764635282.407135
2161,1764635282.4130251,1764635282.4556742
2162,1764635282.4607732,1764635282.5050082
2163,1764635282.510093,1764635282.554359
2164,1764635282.559455,1764635282.603908
2165,1764635282.608981,1764635282.653384
2166,1764635282.658416,1764635282.702837
2167,1764635282.707857,1764635282.752246
2168,1764635282.7572742,1764635282.801514
2169,1764635282.806617,1764635282.850949
2170,1764635282.855955,1764635282.90034
2171,1764635282.905328,1764635282.949742
2172,1764635282.9539242,1764635282.996634
2173,1764635283.004244,1764635283.048398
2174,1764635283.053479,1764635283.097615
2175,1764635283.108051,1764635283.1522748
2176,1764635283.157463,1764635283.201476
2177,1764635283.206728,1764635283.25068
2178,1764635283.255788,1764635283.2999492
2179,1764635283.304964,1764635283.3491242
2180,1764635283.354159,1764635283.3983202
2181,1764635283.403391,1764635283.44743
2182,1764635283.452509,1764635283.496703
2183,1764635283.501755,1764635283.5461278
2184,1764635283.55114,1764635283.595552
2185,1764635283.601238,1764635283.644037
2186,1764635283.650125,1764635283.6943848
2187,1764635283.6968908,1764635283.746706
2188,1764635283.7488651,1764635283.793228
2189,1764635283.7978082,1764635283.845641
2190,1764635283.847651,1764635283.897265
2191,1764635283.902365,1764635283.94686
2192,1764635283.9518652,1764635283.996156
2193,1764635284.001141,1764635284.0454578
2194,1764635284.0505211,1764635284.094707
2195,1764635284.099819,1764635284.144014
2196,1764635284.149097,1764635284.193439
2197,1764635284.198494,1764635284.242635
2198,1764635284.2476292,1764635284.291831
2199,1764635284.296836,1764635284.341034
2200,1764635284.3460631,1764635284.390244
2201,1764635284.395314,1764635284.439563
2202,1764635284.444562,1764635284.488758
2203,1764635284.494876,1764635284.538068
2204,1764635284.543087,1764635284.5874271
2205,1764635284.5925288,1764635284.64221
2206,1764635284.648136,1764635284.6915982
2207,1764635284.696702,1764635284.740959
2208,1764635284.745963,1764635284.7903628
2209,1764635284.795386,1764635284.839684
2210,1764635284.844812,1764635284.889097
2211,1764635284.894165,1764635284.938561
2212,1764635284.943595,1764635284.987991
2213,1764635284.9930391,1764635285.0371368
2214,1764635285.042177,1764635285.086336
2215,1764635285.091403,1764635285.135527
2216,1764635285.140507,1764635285.1847758
2217,1764635285.189798,1764635285.234094
2218,1764635285.239076,1764635285.283196
2219,1764635285.288219,1764635285.33241
2220,1764635285.337527,1764635285.387008
2221,1764635285.392028,1764635285.436056
2222,1764635285.441067,1764635285.485318
2223,1764635285.4903831,1764635285.534729
2224,1764635285.539736,1764635285.5840588
2225,1764635285.589109,1764635285.633452
2226,1764635285.6386502,1764635285.682873
2227,1764635285.687951,1764635285.732419
2228,1764635285.737389,1764635285.781779
2229,1764635285.78684,1764635285.8311949
2230,1764635285.837353,1764635285.88065
2231,1764635285.8857322,1764635285.92993
2232,1764635285.934947,1764635285.979383
2233,1764635285.98442,1764635286.0286322
2234,1764635286.03363,1764635286.077868
2235,1764635286.0829,1764635286.126928
2236,1764635286.1320372,1764635286.181418
2237,1764635286.186559,1764635286.230695
2238,1764635286.235744,1764635286.27997
2239,1764635286.2849972,1764635286.329178
2240,1764635286.334337,1764635286.378299
2241,1764635286.383376,1764635286.427554
2242,1764635286.432618,1764635286.4769049
2243,1764635286.4820092,1764635286.526342
2244,1764635286.531345,1764635286.575722
2245,1764635286.58075,1764635286.625022
2246,1764635286.630026,1764635286.674402
2247,1764635286.679549,1764635286.723805
2248,1764635286.7288609,1764635286.773185
2249,1764635286.778235,1764635286.82258
2250,1764635286.827611,1764635286.871978
2251,1764635286.877144,1764635286.9214258
2252,1764635286.9265332,1764635286.970828
2253,1764635286.97585,1764635287.025665
2254,1764635287.03135,1764635287.074892
2255,1764635287.080048,1764635287.124234
2256,1764635287.129354,1764635287.173481
2257,1764635287.178582,1764635287.222893
2258,1764635287.2279449,1764635287.27211
2259,1764635287.2770948,1764635287.3213482
2260,1764635287.326376,1764635287.37073
2261,1764635287.375742,1764635287.419924
2262,1764635287.424948,1764635287.469049
2263,1764635287.474072,1764635287.518242
2264,1764635287.523358,1764635287.5677462
2265,1764635287.5727448,1764635287.617116
2266,1764635287.622143,1764635287.666442
2267,1764635287.671475,1764635287.715897
2268,1764635287.720865,1764635287.77062
2269,1764635287.7757,1764635287.819825
2270,1764635287.824844,1764635287.8692322
2271,1764635287.874251,1764635287.9185998
2272,1764635287.923776,1764635287.968079
2273,1764635287.973238,1764635288.017461
2274,1764635288.022513,1764635288.066713
2275,1764635288.071743,1764635288.115902
2276,1764635288.120925,1764635288.165123
2277,1764635288.170318,1764635288.2143412
2278,1764635288.219403,1764635288.2636611
2279,1764635288.268703,1764635288.31283
2280,1764635288.317827,1764635288.362083
2281,1764635288.367066,1764635288.411264
2282,1764635288.4162571,1764635288.460503
2283,1764635288.470765,1764635288.5149078
2284,1764635288.520067,1764635288.564338
2285,1764635288.569486,1764635288.613742
2286,1764635288.618894,1764635288.66316
2287,1764635288.668177,1764635288.712503
2288,1764635288.717543,1764635288.761918
2289,1764635288.7669451,1764635288.811458
2290,1764635288.816506,1764635288.860723
2291,1764635288.865762,1764635288.910201
2292,1764635288.9152498,1764635288.959596
2293,1764635288.964628,1764635289.0090408
2294,1764635289.0142,1764635289.058324
2295,1764635289.0633569,1764635289.107496
2296,1764635289.112588,1764635289.15687
2297,1764635289.1619022,1764635289.206102
2298,1764635289.21124,1764635289.255477
2299,1764635289.2605271,1764635289.304679
2300,1764635289.315256,1764635289.3592598
2301,1764635289.364282,1764635289.408341
2302,1764635289.4134269,1764635289.457564
2303,1764635289.462594,1764635289.5067132
2304,1764635289.5118248,1764635289.556188
2305,1764635289.561387,1764635289.60561
2306,1764635289.610645,1764635289.655041
2307,1764635289.660067,1764635289.70446
2308,1764635289.709457,1764635289.753919
2309,1764635289.758944,1764635289.803226
2310,1764635289.80838,1764635289.852636
2311,1764635289.857648,1764635289.9020522
2312,1764635289.907059,1764635289.951466
2313,1764635289.956631,1764635290.000881
2314,1764635290.006068,1764635290.048557
2315,1764635290.055208,1764635290.099373
2316,1764635290.1043892,1764635290.153908
2317,1764635290.1588988,1764635290.203142
2318,1764635290.2082372,1764635290.2523782
2319,1764635290.2573812,1764635290.301579
2320,1764635290.306596,1764635290.3508108
2321,1764635290.355798,1764635290.399979
2322,1764635290.405201,1764635290.449367
2323,1764635290.454348,1764635290.498517
2324,1764635290.503603,1764635290.547958
2325,1764635290.553024,1764635290.5973618
2326,1764635290.602457,1764635290.646903
2327,1764635290.651944,1764635290.696237
2328,1764635290.70125,1764635290.745636
