frame,timestamp_first,timestamp_last
3229,1766172756.492556,1766172756.536511
3230,1766172756.5413918,1766172756.585463
3231,1766172756.590514,1766172756.634528
3232,1766172756.6395378,1766172756.6834078
3233,1766172756.68913,1766172756.732704
3234,1766172756.7377331,1766172756.781792
3235,1766172756.786786,1766172756.8361669
3236,1766172756.841118,1766172756.8851662
3237,1766172756.890142,1766172756.93422
3238,1766172756.939233,1766172756.983186
3239,1766172756.9883149,1766172757.032317
3240,1766172757.037351,1766172757.081281
3241,1766172757.086456,1766172757.1303182
3242,1766172757.1355,1766172757.1793962
3243,1766172757.1844008,1766172757.228439
3244,1766172757.2334669,1766172757.282827
3245,1766172757.287811,1766172757.331982
3246,1766172757.336971,1766172757.380785
3247,1766172757.385887,1766172757.429913
3248,1766172757.435321,1766172757.478954
3249,1766172757.4840262,1766172757.5279338
3250,1766172757.532918,1766172757.576857
3251,1766172757.5819252,1766172757.6259022
3252,1766172757.631072,1766172757.67503
3253,1766172757.680098,1766172757.729579
3254,1766172757.734661,1766172757.77854
3255,1766172757.783561,1766172757.827519
3256,1766172757.83257,1766172757.876569
3257,1766172757.881671,1766172757.925764
3258,1766172757.930731,1766172757.974797
3259,1766172757.979828,1766172758.023924
3260,1766172758.028906,1766172758.0730062
3261,1766172758.077986,1766172758.12199
3262,1766172758.1271,1766172758.176449
3263,1766172758.181567,1766172758.225402
3264,1766172758.230608,1766172758.274608
3265,1766172758.279736,1766172758.323539
3266,1766172758.328555,1766172758.372606
3267,1766172758.377734,1766172758.4217029
3268,1766172758.426645,1766172758.470856
3269,1766172758.475847,1766172758.519906
3270,1766172758.524905,1766172758.568811
3271,1766172758.573975,1766172758.623268
3272,1766172758.628343,1766172758.672079
3273,1766172758.677541,1766172758.7215722
3274,1766172758.726478,1766172758.770522
3275,1766172758.77564,1766172758.81953
3276,1766172758.824588,1766172758.868629
3277,1766172758.873605,1766172758.917713
3278,1766172758.922699,1766172758.966712
3279,1766172758.971756,1766172759.015788
3280,1766172759.020777,1766172759.0648909
3281,1766172759.069895,1766172759.1193411
3282,1766172759.124413,1766172759.168294
3283,1766172759.1733088,1766172759.21734
3284,1766172759.22234,1766172759.2665112
3285,1766172759.271515,1766172759.315558
3286,1766172759.320569,1766172759.364575
3287,1766172759.369552,1766172759.413623
3288,1766172759.418756,1766172759.462654
3289,1766172759.467678,1766172759.511656
3290,1766172759.5221062,1766172759.56601
3291,1766172759.5712,1766172759.614984
3292,1766172759.620057,1766172759.664011
3293,1766172759.669027,1766172759.712972
3294,1766172759.718019,1766172759.761987
3295,1766172759.766978,1766172759.810953
3296,1766172759.816,1766172759.860094
3297,1766172759.865102,1766172759.9092622
3298,1766172759.914378,1766172759.958516
3299,1766172759.963537,1766172760.013301
3300,1766172760.0181272,1766172760.062507
3301,1766172760.067544,1766172760.112
3302,1766172760.117038,1766172760.161561
3303,1766172760.166528,1766172760.211072
3304,1766172760.216207,1766172760.26063
3305,1766172760.265667,1766172760.310056
3306,1766172760.315167,1766172760.3595562
3307,1766172760.3645709,1766172760.40916
3308,1766172760.414144,1766172760.4584498
3309,1766172760.4635,1766172760.5078862
3310,1766172760.5129652,1766172760.5573702
3311,1766172760.562398,1766172760.606587
3312,1766172760.611606,1766172760.656048
3313,1766172760.661034,1766172760.705438
3314,1766172760.710988,1766172760.755121
3315,1766172760.7603111,1766172760.804775
3316,1766172760.809877,1766172760.854385
3317,1766172760.859408,1766172760.9039302
3318,1766172760.908997,1766172760.953481
3319,1766172760.958519,1766172761.003062
3320,1766172761.008082,1766172761.052499
3321,1766172761.057517,1766172761.102047
3322,1766172761.107108,1766172761.151534
3323,1766172761.15666,1766172761.2011552
3324,1766172761.206099,1766172761.250606
3325,1766172761.255691,1766172761.300076
3326,1766172761.30523,1766172761.349602
3327,1766172761.354645,1766172761.3990731
3328,1766172761.4040508,1766172761.448328
3329,1766172761.4534988,1766172761.497872
3330,1766172761.502856,1766172761.547242
3331,1766172761.552306,1766172761.596722
3332,1766172761.607079,1766172761.651512
3333,1766172761.656509,1766172761.7007968
3334,1766172761.7059531,1766172761.750273
3335,1766172761.750519,1766172761.798023
3336,1766172761.80485,1766172761.849344
3337,1766172761.854325,1766172761.898977
3338,1766172761.903959,1766172761.9483368
3339,1766172761.953325,1766172761.997876
3340,1766172762.002935,1766172762.047431
3341,1766172762.052574,1766172762.097006
3342,1766172762.101994,1766172762.146548
3343,1766172762.151534,1766172762.196102
3344,1766172762.2011552,1766172762.245804
3345,1766172762.250823,1766172762.295285
3346,1766172762.300316,1766172762.344617
3347,1766172762.349705,1766172762.3940532
3348,1766172762.39921,1766172762.443625
3349,1766172762.448664,1766172762.492953
3350,1766172762.498,1766172762.542402
3351,1766172762.547458,1766172762.591848
3352,1766172762.597051,1766172762.641466
3353,1766172762.646527,1766172762.690808
3354,1766172762.696266,1766172762.740472
3355,1766172762.745528,1766172762.789672
3356,1766172762.795012,1766172762.839309
3357,1766172762.84449,1766172762.888903
3358,1766172762.89391,1766172762.938452
3359,1766172762.9435542,1766172762.98805
3360,1766172762.993036,1766172763.0376651
3361,1766172763.042751,1766172763.087274
3362,1766172763.0922902,1766172763.136853
3363,1766172763.141854,1766172763.186409
3364,1766172763.191437,1766172763.235967
3365,1766172763.2409549,1766172763.285419
3366,1766172763.290545,1766172763.334953
3367,1766172763.339982,1766172763.384379
3368,1766172763.38939,1766172763.4336798
3369,1766172763.4388092,1766172763.483188
3370,1766172763.494388,1766172763.5380218
3371,1766172763.543023,1766172763.5872178
3372,1766172763.592252,1766172763.63688
3373,1766172763.6418638,1766172763.686111
3374,1766172763.691133,1766172763.735611
3375,1766172763.7405372,1766172763.785005
3376,1766172763.79019,1766172763.834669
3377,1766172763.839728,1766172763.884143
3378,1766172763.88918,1766172763.933632
3379,1766172763.9386618,1766172763.983149
3380,1766172763.98821,1766172764.032757
3381,1766172764.0378869,1766172764.082342
3382,1766172764.087339,1766172764.131764
3383,1766172764.136746,1766172764.1812868
3384,1766172764.186334,1766172764.2308311
3385,1766172764.235857,1766172764.280292
3386,1766172764.285394,1766172764.329797
3387,1766172764.334862,1766172764.379271
3388,1766172764.384352,1766172764.428756
3389,1766172764.4337769,1766172764.4782112
3390,1766172764.483319,1766172764.527824
3391,1766172764.532834,1766172764.577194
3392,1766172764.5822248,1766172764.626763
3393,1766172764.631767,1766172764.6761029
3394,1766172764.6811311,1766172764.7258391
3395,1766172764.7307782,1766172764.773441
3396,1766172764.780812,1766172764.8246558
3397,1766172764.829775,1766172764.874242
3398,1766172764.8794172,1766172764.9237928
3399,1766172764.928957,1766172764.973366
3400,1766172764.9784331,1766172765.022927
3401,1766172765.028053,1766172765.072572
3402,1766172765.0776231,1766172765.122117
3403,1766172765.127167,1766172765.171734
3404,1766172765.176747,1766172765.221138
3405,1766172765.226308,1766172765.270702
3406,1766172765.275876,1766172765.320156
3407,1766172765.3251562,1766172765.374995
3408,1766172765.380024,1766172765.424347
3409,1766172765.431172,1766172765.494327
3410,1766172765.478611,1766172765.52305
3411,1766172765.523867,1766172765.571896
3412,1766172765.5774689,1766172765.622009
3413,1766172765.626985,1766172765.67125
3414,1766172765.67626,1766172765.720698
3415,1766172765.725704,1766172765.77
3416,1766172765.775035,1766172765.81961
3417,1766172765.824657,1766172765.869171
3418,1766172765.874188,1766172765.918711
3419,1766172765.923767,1766172765.9682891
3420,1766172765.973294,1766172766.017885
3421,1766172766.022898,1766172766.067468
3422,1766172766.072425,1766172766.116991
3423,1766172766.1220942,1766172766.1666088
3424,1766172766.171641,1766172766.216176
3425,1766172766.22123,1766172766.265764
3426,1766172766.270808,1766172766.3151832
3427,1766172766.32017,1766172766.364483
3428,1766172766.369549,1766172766.4139252
3429,1766172766.418956,1766172766.463208
3430,1766172766.46818,1766172766.51268
3431,1766172766.517683,1766172766.561964
3432,1766172766.5670478,1766172766.611109
3433,1766172766.617323,1766172766.660553
3434,1766172766.665624,1766172766.710249
3435,1766172766.7213671,1766172766.764823
3436,1766172766.770255,1766172766.814302
3437,1766172766.819416,1766172766.863858
3438,1766172766.869013,1766172766.913385
3439,1766172766.918549,1766172766.962882
3440,1766172766.9679308,1766172767.012373
3441,1766172767.017339,1766172767.061988
3442,1766172767.066957,1766172767.111543
3443,1766172767.116589,1766172767.160994
3444,1766172767.1660569,1766172767.210568
3445,1766172767.215616,1766172767.2600782
3446,1766172767.2651289,1766172767.30962
3447,1766172767.314635,1766172767.3589802
3448,1766172767.363987,1766172767.4083478
3449,1766172767.413386,1766172767.4577448
3450,1766172767.462801,1766172767.5071712
3451,1766172767.512186,1766172767.5566552
3452,1766172767.5616808,1766172767.606076
3453,1766172767.61114,1766172767.65547
3454,1766172767.6606662,1766172767.705111
3455,1766172767.710052,1766172767.7544289
3456,1766172767.7594082,1766172767.8038652
3457,1766172767.808929,1766172767.853338
3458,1766172767.858502,1766172767.902913
3459,1766172767.908012,1766172767.952518
3460,1766172767.957626,1766172768.001956
3461,1766172768.007021,1766172768.051588
3462,1766172768.0566049,1766172768.100958
3463,1766172768.10609,1766172768.150505
3464,1766172768.155566,1766172768.200021
3465,1766172768.205131,1766172768.24973
3466,1766172768.25471,1766172768.299137
3467,1766172768.304182,1766172768.348564
3468,1766172768.3589451,1766172768.4034271
3469,1766172768.408415,1766172768.452814
3470,1766172768.4578712,1766172768.502187
3471,1766172768.5073578,1766172768.551737
3472,1766172768.556823,1766172768.6011992
3473,1766172768.606199,1766172768.650462
3474,1766172768.655485,1766172768.69966
3475,1766172768.704723,1766172768.749215
3476,1766172768.7541409,1766172768.798795
3477,1766172768.8039758,1766172768.8484192
3478,1766172768.853439,1766172768.897835
3479,1766172768.902874,1766172768.947414
3480,1766172768.952362,1766172768.996923
3481,1766172769.001892,1766172769.046423
3482,1766172769.051588,1766172769.0959628
3483,1766172769.100948,1766172769.1454442
3484,1766172769.150465,1766172769.195067
3485,1766172769.200008,1766172769.244542
3486,1766172769.2496798,1766172769.294113
3487,1766172769.299042,1766172769.3434749
3488,1766172769.348536,1766172769.3929012
3489,1766172769.3979032,1766172769.442351
3490,1766172769.447354,1766172769.4917278
3491,1766172769.4968488,1766172769.5411851
3492,1766172769.5462542,1766172769.590581
3493,1766172769.595563,1766172769.640237
3494,1766172769.645248,1766172769.6896498
3495,1766172769.69471,1766172769.739072
3496,1766172769.744164,1766172769.7885308
3497,1766172769.7936451,1766172769.838007
3498,1766172769.843092,1766172769.887535
3499,1766172769.897901,1766172769.94242
3500,1766172769.947361,1766172769.991868
3501,1766172769.996889,1766172770.041131
3502,1766172770.046196,1766172770.090644
3503,1766172770.0956612,1766172770.1401448
3504,1766172770.145206,1766172770.189513
3505,1766172770.1946251,1766172770.23904
3506,1766172770.2376618,1766172770.2858062
3507,1766172770.293509,1766172770.3379369
3508,1766172770.3384671,1766172770.3811982
3509,1766172770.3867462,1766172770.439015
3510,1766172770.442124,1766172770.486389
3511,1766172770.4914718,1766172770.5359612
3512,1766172770.540961,1766172770.585438
3513,1766172770.5899122,1766172770.63094
3514,1766172770.6369972,1766172770.684615
3515,1766172770.6891782,1766172770.731807
3516,1766172770.737014,1766172770.779489
3517,1766172770.788042,1766172770.832503
3518,1766172770.8374898,1766172770.8819468
3519,1766172770.886966,1766172770.9314308
3520,1766172770.936477,1766172770.9809558
3521,1766172770.986003,1766172771.030342
3522,1766172771.035431,1766172771.079924
3523,1766172771.084945,1766172771.129411
3524,1766172771.134453,1766172771.1789172
3525,1766172771.183964,1766172771.228506
3526,1766172771.233527,1766172771.277964
3527,1766172771.282996,1766172771.32738
3528,1766172771.332526,1766172771.382103
3529,1766172771.387252,1766172771.4316769
3530,1766172771.43673,1766172771.48095
3531,1766172771.485997,1766172771.530444
3532,1766172771.535411,1766172771.5797918
3533,1766172771.584797,1766172771.629251
3534,1766172771.634318,1766172771.678602
3535,1766172771.683737,1766172771.727995
3536,1766172771.733153,1766172771.77747
3537,1766172771.782644,1766172771.8270762
3538,1766172771.832083,1766172771.8765628
3539,1766172771.8815758,1766172771.926046
3540,1766172771.931093,1766172771.975572
3541,1766172771.980608,1766172772.025023
3542,1766172772.030133,1766172772.074462
3543,1766172772.079516,1766172772.1239948
3544,1766172772.126385,1766172772.168728
3545,1766172772.178648,1766172772.2230752
3546,1766172772.228111,1766172772.272481
3547,1766172772.27756,1766172772.321961
3548,1766172772.32708,1766172772.371381
3549,1766172772.376418,1766172772.420946
3550,1766172772.425963,1766172772.4702542
3551,1766172772.475347,1766172772.519731
3552,1766172772.524771,1766172772.569311
3553,1766172772.5743208,1766172772.618682
3554,1766172772.624607,1766172772.667896
3555,1766172772.673016,1766172772.7181492
3556,1766172772.722873,1766172772.76706
3557,1766172772.776949,1766172772.821764
3558,1766172772.826684,1766172772.871161
3559,1766172772.8762949,1766172772.9206731
3560,1766172772.925628,1766172772.970051
3561,1766172772.975098,1766172773.019634
3562,1766172773.0245929,1766172773.069074
3563,1766172773.074229,1766172773.118549
3564,1766172773.123679,1766172773.16804
3565,1766172773.172993,1766172773.217611
3566,1766172773.2225332,1766172773.267041
3567,1766172773.272073,1766172773.316533
3568,1766172773.321547,1766172773.3663151
3569,1766172773.371326,1766172773.4155
3570,1766172773.420539,1766172773.464891
3571,1766172773.470048,1766172773.514385
3572,1766172773.519446,1766172773.5638669
3573,1766172773.568851,1766172773.61327
3574,1766172773.6182668,1766172773.662771
3575,1766172773.667734,1766172773.712149
3576,1766172773.717204,1766172773.761604
3577,1766172773.766644,1766172773.8111491
3578,1766172773.816171,1766172773.860627
3579,1766172773.866566,1766172773.910082
3580,1766172773.915238,1766172773.959578
3581,1766172773.964627,1766172774.00912
3582,1766172774.014184,1766172774.058553
3583,1766172774.063639,1766172774.1081002
3584,1766172774.113125,1766172774.1576362
3585,1766172774.162744,1766172774.20727
3586,1766172774.212265,1766172774.2566552
3587,1766172774.2616792,1766172774.3061252
3588,1766172774.311252,1766172774.355653
3589,1766172774.3607512,1766172774.4102552
3590,1766172774.415319,1766172774.4597352
3591,1766172774.4647229,1766172774.509162
3592,1766172774.5142,1766172774.558572
3593,1766172774.563558,1766172774.607994
3594,1766172774.613013,1766172774.657256
3595,1766172774.662392,1766172774.706621
3596,1766172774.7115872,1766172774.756141
3597,1766172774.761239,1766172774.8056262
3598,1766172774.810623,1766172774.855123
3599,1766172774.860152,1766172774.904614
3600,1766172774.909743,1766172774.954174
3601,1766172774.959178,1766172775.003794
